Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
6	:	1571166566.960	    18.101	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-gene_IGHJ6-02-sorted.bam
7	:	1571166566.965	    18.097	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-05_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-05_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-05_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-sorted.bam
15	:	1571166567.001	    18.062	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-39-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-gene_IGHJ6-02-sorted.bam
25	:	1571166567.041	    18.022	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-4-02_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-4-02_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-4-02_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-sorted.bam
26	:	1571166567.044	    18.019	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-03_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-03_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-03_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-sorted.bam
28	:	1571166567.052	    18.013	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-4-07_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-4-07_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-4-07_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-sorted.bam
32	:	1571166567.069	    17.996	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-06_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-06_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-06_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-sorted.bam
34	:	1571166567.078	    17.988	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-59-05_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-59-05_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-59-05_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-sorted.bam
38	:	1571166567.095	    17.971	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-21-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-21-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-21-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-21-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-21-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-21-gene_IGHJ6-02-sorted.bam
39	:	1571166567.099	    17.969	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-01_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-01_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-01_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-sorted.bam
42	:	1571166567.114	    17.953	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-02_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-02_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-02_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02-sorted.bam
43	:	1571166567.117	    17.951	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene_IGHJ6-02-sorted.bam
44	:	1571166567.121	    17.947	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-07_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-07_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-07_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02-sorted.bam
45	:	1571166567.125	    17.951	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-02_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-02_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-02_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-sorted.bam
49	:	1571166567.142	    17.936	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-05_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-05_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-05_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-sorted.bam
55	:	1571166567.165	    17.914	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-7-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-7-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-7-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-7-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-7-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-7-gene_IGHJ6-02-sorted.bam
58	:	1571166567.178	    17.901	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-11_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-11_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-11_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02-sorted.bam
59	:	1571166567.182	    17.898	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-31-03_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-31-03_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-31-03_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-sorted.bam
60	:	1571166567.186	    17.894	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-31-01_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-31-01_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-31-01_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-sorted.bam
63	:	1571166567.198	    17.884	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-59-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-59-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-59-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-59-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-59-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-59-gene_IGHJ6-02-sorted.bam
64	:	1571166567.202	    17.881	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-33-02_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-33-02_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-33-02_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02-sorted.bam
65	:	1571166567.206	    17.876	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-33-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-33-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-33-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-33-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-33-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-33-gene_IGHJ6-02-sorted.bam
66	:	1571166567.209	    17.875	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-33-05_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-33-05_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-33-05_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-sorted.bam
