Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
45	:	1571168000.332	    39.358	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-02_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-02_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-fb.fa
46	:	1571168039.697	    29.875	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-2-04_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-2-04_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-fb.fa
47	:	1571168069.581	    29.506	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-2-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-30-2-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-30-2-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-30-2-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-2-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-30-2-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-30-2-gene_IGHJ6-02-fb.fa
48	:	1571168099.096	    15.953	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV5-51-04_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV5-51-04_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-fb.fa
49	:	1571168115.058	    43.881	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-05_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-05_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-fb.fa
50	:	1571168158.948	    26.694	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-12_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-12_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02-fb.fa
51	:	1571168185.649	    22.149	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-13_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-13_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-fb.fa
52	:	1571168207.807	    29.205	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-10_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-10_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-fb.fa
53	:	1571168237.021	    45.632	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-11_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-11_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-fb.fa
54	:	1571168282.661	    16.818	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-7-01_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-7-01_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-fb.fa
55	:	1571168299.487	    13.824	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-7-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-7-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-7-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-7-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-7-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-7-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-7-gene_IGHJ6-02-fb.fa
56	:	1571168313.319	    14.678	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-15_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-15_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02-fb.fa
57	:	1571168328.004	    11.717	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-30-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-30-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-30-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-30-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-30-gene_IGHJ6-02-fb.fa
58	:	1571168339.727	    15.775	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-11_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-11_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02-fb.fa
59	:	1571168355.511	    44.069	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-31-03_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-31-03_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-fb.fa
60	:	1571168399.586	    32.674	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-31-01_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-31-01_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-fb.fa
61	:	1571168432.266	    32.266	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-31-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-31-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-31-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-31-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-31-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-31-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-31-gene_IGHJ6-02-fb.fa
62	:	1571168464.540	    35.480	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-59-10_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-59-10_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-fb.fa
63	:	1571168500.027	    33.513	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-59-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-59-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-59-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-59-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-59-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-59-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-59-gene_IGHJ6-02-fb.fa
64	:	1571168533.551	    11.514	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-33-02_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-33-02_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02-fb.fa
65	:	1571168545.075	    12.134	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-33-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-33-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-33-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-33-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-33-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-33-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-33-gene_IGHJ6-02-fb.fa
66	:	1571168557.219	    11.829	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-33-05_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-33-05_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-fb.fa
